Article,Describe,Store_ID,Red_Zone,Yellow_Zone,Green_Zone,Brand,Retail_Price,Avg_Daily_Usage,ABC_Class,Segment
ART001,Молоко Простоквашино 3.2% 1л,6,10,20,30,Простоквашино,45.50,8,A,Молочні продукти
ART001,Молоко Простоквашино 3.2% 1л,9,8,15,25,Простоквашино,45.50,6,A,Молочні продукти
ART001,Молоко Простоквашино 3.2% 1л,10,12,22,32,Простоквашино,45.50,10,A,Молочні продукти
ART002,Хлеб Київський білий,6,15,25,35,Київхліб,28.00,12,A,Хлібобулочні
ART002,Хлеб Київський білий,9,10,20,30,Київхліб,28.00,8,A,Хлібобулочні
ART002,Хлеб Київський білий,10,18,28,38,Київхліб,28.00,15,A,Хлібобулочні
ART003,Масло вершкове 73%,6,5,10,15,Президент,125.00,3,B,Молочні продукти
ART003,Масло вершкове 73%,9,4,8,12,Президент,125.00,2,B,Молочні продукти
ART003,Масло вершкове 73%,10,6,12,18,Президент,125.00,4,B,Молочні продукти
ART004,Сир твердий Голландський,6,8,15,22,Комо,185.50,5,B,Молочні продукти
ART004,Сир твердий Голландський,9,6,12,18,Комо,185.50,4,B,Молочні продукти
ART004,Сир твердий Голландський,10,10,18,26,Комо,185.50,6,B,Молочні продукти
ART005,Яйця курячі С1 10шт,6,20,30,40,Яскрава,52.00,15,A,
ART005,Яйця курячі С1 10шт,9,15,25,35,Яскрава,52.00,10,A,
ART005,Яйця курячі С1 10шт,10,25,35,45,Яскрава,52.00,18,A,
ART006,Цукор білий 1кг,6,10,15,20,Укрцукор,32.50,6,C,Бакалія
ART006,Цукор білий 1кг,9,8,12,16,Укрцукор,32.50,4,C,Бакалія
ART006,Цукор білий 1кг,10,12,18,24,Укрцукор,32.50,8,C,Бакалія
ART007,Кава Jacobs Monarch 250г,6,4,8,12,Jacobs,215.00,2,B,Напої
ART007,Кава Jacobs Monarch 250г,9,3,6,9,Jacobs,215.00,1,B,Напої
ART007,Кава Jacobs Monarch 250г,10,5,10,15,Jacobs,215.00,3,B,Напої
ART008,Чай Lipton Yellow Label 100пак,6,6,10,14,Lipton,95.50,4,C,Напої
ART008,Чай Lipton Yellow Label 100пак,9,5,8,12,Lipton,95.50,3,C,Напої
ART008,Чай Lipton Yellow Label 100пак,10,7,12,17,Lipton,95.50,5,C,Напої
ART009,Макарони Barilla Спагетті,6,8,12,16,Barilla,68.00,5,C,Бакалія
ART009,Макарони Barilla Спагетті,9,6,10,14,Barilla,68.00,3,C,Бакалія
ART009,Макарони Barilla Спагетті,10,10,15,20,Barilla,68.00,6,C,Бакалія
ART010,Рис круглозернистий 1кг,6,12,18,24,Жменька,55.50,7,C,Бакалія
ART010,Рис круглозернистий 1кг,9,10,15,20,Жменька,55.50,5,C,Бакалія
ART010,Рис круглозернистий 1кг,10,15,22,30,Жменька,55.50,9,C,Бакалія
ART011,Сіль кухонна йодована 1кг,6,15,20,25,Артемсіль,12.00,8,C,
ART011,Сіль кухонна йодована 1кг,9,12,16,20,Артемсіль,12.00,6,C,
ART011,Сіль кухонна йодована 1кг,10,18,24,30,Артемсіль,12.00,10,C,
ART012,Олія соняшникова 1л,6,10,20,30,Олейна,62.50,8,A,Бакалія
ART012,Олія соняшникова 1л,9,8,15,22,Олейна,62.50,6,A,Бакалія
ART012,Олія соняшникова 1л,10,12,22,32,Олейна,62.50,10,A,Бакалія
ART013,Борошно пшеничне в/г 2кг,6,8,15,22,Золоте зерно,48.00,5,C,Бакалія
ART013,Борошно пшеничне в/г 2кг,9,6,12,18,Золоте зерно,48.00,4,C,Бакалія
ART013,Борошно пшеничне в/г 2кг,10,10,18,26,Золоте зерно,48.00,6,C,Бакалія
ART014,Ковбаса Салямі нарізка,6,5,10,15,М'ясна гільдія,245.00,3,B,М'ясні вироби
ART014,Ковбаса Салямі нарізка,9,4,8,12,М'ясна гільдія,245.00,2,B,М'ясні вироби
ART014,Ковбаса Салямі нарізка,10,6,12,18,М'ясна гільдія,245.00,4,B,М'ясні вироби
ART015,Сосиски Баварські,6,10,15,20,Глобино,125.50,6,B,М'ясні вироби
ART015,Сосиски Баварські,9,8,12,16,Глобино,125.50,4,B,М'ясні вироби
ART015,Сосиски Баварські,10,12,18,24,Глобино,125.50,8,B,М'ясні вироби
ART016,Йогурт Активія натуральний,6,15,25,35,Данон,35.50,10,A,Молочні продукти
ART016,Йогурт Активія натуральний,9,12,20,28,Данон,35.50,8,A,Молочні продукти
ART016,Йогурт Активія натуральний,10,18,28,38,Данон,35.50,12,A,Молочні продукти
ART017,Сметана 15% 400г,6,12,18,24,Ферма,45.00,7,B,Молочні продукти
ART017,Сметана 15% 400г,9,10,15,20,Ферма,45.00,5,B,Молочні продукти
ART017,Сметана 15% 400г,10,15,22,30,Ферма,45.00,9,B,Молочні продукти
ART018,Кефір 2.5% 900г,6,18,28,38,Яготинське,38.50,12,A,Молочні продукти
ART018,Кефір 2.5% 900г,9,15,22,30,Яготинське,38.50,9,A,Молочні продукти
ART018,Кефір 2.5% 900г,10,20,30,40,Яготинське,38.50,15,A,Молочні продукти
ART019,Сир кисломолочний 5%,6,10,15,20,Славія,42.00,6,B,Молочні продукти
ART019,Сир кисломолочний 5%,9,8,12,16,Славія,42.00,4,B,Молочні продукти
ART019,Сир кисломолочний 5%,10,12,18,24,Славія,42.00,8,B,Молочні продукти
ART020,Шоколад Roshen молочний,6,8,12,16,Roshen,55.00,5,C,Кондитерські вироби
ART020,Шоколад Roshen молочний,9,6,10,14,Roshen,55.00,3,C,Кондитерські вироби
ART020,Шоколад Roshen молочний,10,10,15,20,Roshen,55.00,6,C,Кондитерські вироби
